loss,avg_road_loss,trinspct_road_loss,surfc_gripfc_loss,avg_road_accuracy,trinspct_road_accuracy,surfc_gripfc_accuracy,val_loss,val_avg_road_loss,val_trinspct_road_loss,val_surfc_gripfc_loss,val_avg_road_accuracy,val_trinspct_road_accuracy,val_surfc_gripfc_accuracy
0.007876971736550331,0.005258356686681509,0.0025998526252806187,1.876252645161003e-05,0.9979252815246582,0.9989626407623291,0.9999935030937195,0.007822162471711636,0.005893494002521038,0.00189982820302248,2.8840217055403627e-05,0.9982971549034119,0.9992953538894653,0.9999804496765137
0.007638917304575443,0.005070598796010017,0.0025662684347480536,2.0493400825216668e-06,0.9978991746902466,0.9989234805107117,1.0,0.008146055974066257,0.005957646295428276,0.00214147986844182,4.692838410846889e-05,0.9981601238250732,0.9991387724876404,0.9999804496765137
0.007902191951870918,0.005119691602885723,0.002776063047349453,6.435122031689389e-06,0.9978861212730408,0.9989104270935059,1.0,0.008113390766084194,0.006104035768657923,0.0019158493960276246,9.350186883239076e-05,0.9979056715965271,0.9993345141410828,0.9999412894248962
0.007739315275102854,0.005052730906754732,0.0026800751220434904,6.5086805989267305e-06,0.9979774951934814,0.9988713264465332,1.0,0.010026703588664532,0.006420699879527092,0.0032154396176338196,0.00039056240348145366,0.9980818629264832,0.9985907673835754,0.9999412894248962
0.008034134283661842,0.005280893761664629,0.002717990893870592,3.524680869304575e-05,0.9979057312011719,0.9988125562667847,0.9999869465827942,0.00852158572524786,0.006026196293532848,0.0024454055819660425,4.998527219868265e-05,0.9981601238250732,0.9989821910858154,0.9999804496765137
0.008109896443784237,0.005221102852374315,0.0028277153614908457,6.107972876634449e-05,0.9979252815246582,0.9988713264465332,0.9999804496765137,0.012463581748306751,0.007847553119063377,0.0043421522714197636,0.0002738723414950073,0.9972793459892273,0.9982384443283081,0.9999412894248962
0.007866930216550827,0.005079870577901602,0.0027380110695958138,4.904728120891377e-05,0.9979774951934814,0.9987995624542236,0.9999935030937195,0.009716592729091644,0.006330053322017193,0.0033084414899349213,7.809793896740302e-05,0.9980818629264832,0.9986886382102966,0.9999804496765137
0.007678607013076544,0.005118976812809706,0.0025464955251663923,1.3131415471434593e-05,0.9979318380355835,0.9989821910858154,1.0,0.011368544772267342,0.0065226429142057896,0.004729389678686857,0.00011651227396214381,0.997983992099762,0.9980818629264832,0.9999412894248962
0.007860866375267506,0.005172023084014654,0.0026505393907427788,3.8305228372337297e-05,0.9979252815246582,0.9989626407623291,0.9999869465827942,0.008619939908385277,0.006374119780957699,0.002193964784964919,5.185479676583782e-05,0.998062252998352,0.9990996718406677,0.9999804496765137
0.007638223469257355,0.0051436698995530605,0.002455275971442461,3.9278707845369354e-05,0.9979122281074524,0.9990279078483582,0.9999804496765137,0.008402341045439243,0.0061540426686406136,0.0022032104898244143,4.50880870630499e-05,0.9982384443283081,0.9990996718406677,0.9999804496765137
0.008531755767762661,0.0052010901272296906,0.0032365943770855665,9.407023753738031e-05,0.9979644417762756,0.9986951351165771,0.9999804496765137,0.009081991389393806,0.006133280694484711,0.0028799735009670258,6.873669917695224e-05,0.9981210231781006,0.9987668991088867,0.9999608397483826
0.007554276380687952,0.004944151267409325,0.0026077954098582268,2.3294962829822907e-06,0.9980231523513794,0.9989561438560486,1.0,0.007742884568870068,0.005963901523500681,0.0017421127995476127,3.687074058689177e-05,0.9982188940048218,0.9993932247161865,0.9999608397483826
0.008089084178209305,0.005065071862190962,0.00300747063010931,1.6541453078389168e-05,0.9980165958404541,0.9989234805107117,1.0,0.008247889578342438,0.006078174337744713,0.0020659840665757656,0.00010373264376539737,0.9982776045799255,0.9991974830627441,0.9999608397483826
0.008174237795174122,0.005232825875282288,0.002927392954006791,1.401935878675431e-05,0.9979774951934814,0.9987668991088867,0.9999935030937195,0.008913055062294006,0.006676374934613705,0.0020848948042839766,0.00015178651665337384,0.9980231523513794,0.9991974830627441,0.9999608397483826
0.00842974241822958,0.005414819344878197,0.002997972071170807,1.6953417798504233e-05,0.9979905486106873,0.9987342953681946,0.9999935030937195,0.007956994697451591,0.006017682142555714,0.001847535721026361,9.177558240480721e-05,0.9982188940048218,0.9992953538894653,0.9999804496765137
0.007389980833977461,0.005001730751246214,0.002384921768680215,3.3263827390328515e-06,0.997983992099762,0.9990213513374329,1.0,0.011784565635025501,0.007426609750837088,0.004270922392606735,8.703300409251824e-05,0.9974555373191833,0.9983754754066467,0.9999804496765137
0.008171099238097668,0.0052278293296694756,0.002926714951172471,1.655655614740681e-05,0.9979513883590698,0.9989952445030212,0.9999935030937195,0.015104210004210472,0.00905542355030775,0.005915200803428888,0.00013358295836951584,0.9968096017837524,0.9976708292961121,0.9999608397483826
0.008281374350190163,0.005293549504131079,0.0029837500769644976,4.073840045748511e-06,0.9978404641151428,0.99881911277771,1.0,0.008272695355117321,0.005910289008170366,0.0023253601975739002,3.704820846905932e-05,0.9983167052268982,0.9990018010139465,0.9999804496765137
0.007005628198385239,0.0047431872226297855,0.0022586381528526545,3.8037699141568737e-06,0.9981862306594849,0.9990996718406677,1.0,0.008381307125091553,0.006458457093685865,0.001881295582279563,4.1554583731340244e-05,0.9978078603744507,0.999432384967804,0.9999804496765137
0.00839090347290039,0.005414895713329315,0.0029483039397746325,2.770430000964552e-05,0.99771648645401,0.9987668991088867,0.9999935030937195,0.00919291004538536,0.006311980076134205,0.00284376903437078,3.716131686815061e-05,0.9980818629264832,0.998708188533783,0.9999804496765137
0.006935048848390579,0.0047901710495352745,0.0020950159523636103,4.98607441841159e-05,0.9981797337532043,0.9992170929908752,0.9999869465827942,0.00912921316921711,0.006176335737109184,0.0027422464918345213,0.00021063176973257214,0.9981601238250732,0.9988060593605042,0.9999608397483826
0.008736392483115196,0.005419563036412001,0.0032865232788026333,3.0306773624033667e-05,0.9978339672088623,0.9987604022026062,0.9999935030937195,0.009290036745369434,0.006499975919723511,0.0027098259888589382,8.023434929782525e-05,0.9978861212730408,0.9988843202590942,0.9999804496765137
0.007665939629077911,0.005021544639021158,0.0026419053319841623,2.491059149178909e-06,0.9980231523513794,0.9989169836044312,1.0,0.023297537118196487,0.011815035715699196,0.01144523173570633,3.726666545844637e-05,0.9955177903175354,0.9960854053497314,0.9999804496765137
0.009376022964715958,0.005658894777297974,0.0037148455157876015,2.2816998352936935e-06,0.9976969361305237,0.9984733462333679,1.0,0.0088407713919878,0.0060559227131307125,0.002623341977596283,0.00016150764713529497,0.998062252998352,0.9988647699356079,0.9999608397483826
0.00783139280974865,0.00507673854008317,0.002706969855353236,4.7685487515991554e-05,0.9979905486106873,0.9989430904388428,0.9999869465827942,0.011117723770439625,0.007618666626513004,0.003433066885918379,6.599250627914444e-05,0.9976903796195984,0.998551607131958,0.9999804496765137
0.008035541512072086,0.005165248643606901,0.0028142528608441353,5.603544195764698e-05,0.9979513883590698,0.9989104270935059,0.9999804496765137,0.012103659100830555,0.007475108373910189,0.004598656203597784,2.989712629641872e-05,0.997259795665741,0.9980818629264832,0.9999804496765137
0.0075986445881426334,0.005035587586462498,0.0025575885083526373,5.469159532367485e-06,0.9980623126029968,0.9990279078483582,1.0,0.012057271786034107,0.007640137802809477,0.004397052340209484,2.0082155970158055e-05,0.9972402453422546,0.9981405735015869,0.9999804496765137
0.009509633295238018,0.005570354405790567,0.0039269872941076756,1.2290026461414527e-05,0.9977491497993469,0.9985385537147522,1.0,0.008167755790054798,0.005976161453872919,0.002114861970767379,7.673287473153323e-05,0.9982188940048218,0.9991974830627441,0.9999804496765137
0.006727070081979036,0.0046918317675590515,0.0020302757620811462,4.966833785147173e-06,0.9982579946517944,0.9992366433143616,1.0,0.008678019978106022,0.006152167916297913,0.002482915762811899,4.2934738303301856e-05,0.9981797337532043,0.9990018010139465,0.9999804496765137
0.008800907991826534,0.005435277242213488,0.003364147851243615,1.4782877997276955e-06,0.9978665709495544,0.9986559748649597,1.0,0.010096029378473759,0.006645989138633013,0.003298491006717086,0.00015154684660956264,0.9980427026748657,0.9988060593605042,0.9999608397483826
0.007594438269734383,0.004952236078679562,0.002641065279021859,1.1379835314073716e-06,0.9980231523513794,0.9989561438560486,1.0,0.009739971719682217,0.006737389601767063,0.0027960955630987883,0.00020648338249884546,0.9979252815246582,0.998786449432373,0.9999608397483826
0.00680969376116991,0.004690440837293863,0.002072638599202037,4.661723505705595e-05,0.998160183429718,0.999119222164154,0.9999869465827942,0.008793092332780361,0.006694358307868242,0.0019905914086848497,0.00010814450070029125,0.997827410697937,0.9992953538894653,0.9999608397483826
0.00886862725019455,0.005536683835089207,0.0033250474371016026,6.894004400237463e-06,0.9978535175323486,0.9987212419509888,1.0,0.008845490403473377,0.006205659359693527,0.002633514115586877,6.3168936321744695e-06,0.9982579946517944,0.9989234805107117,1.0
0.007436984684318304,0.005035394802689552,0.0023678261786699295,3.3762597013264894e-05,0.9979448318481445,0.9989756941795349,0.9999935030937195,0.011205418035387993,0.007523401640355587,0.0027085815090686083,0.0009734338382259011,0.9976316690444946,0.9988647699356079,0.9997063875198364
0.007836760021746159,0.004967486951500177,0.0028550259303301573,1.424556648998987e-05,0.9980884194374084,0.9989104270935059,0.9999935030937195,0.010609691962599754,0.007618678733706474,0.00294194626621902,4.9066169594880193e-05,0.997494637966156,0.9987473487854004,0.9999608397483826
0.009200460277497768,0.005688726902008057,0.0034239403903484344,8.77898492035456e-05,0.9977687001228333,0.9986755847930908,0.9999673962593079,0.01011424046009779,0.00750897778198123,0.00209496240131557,0.0005102995201013982,0.997983992099762,0.9992366433143616,0.9999216794967651
0.007518314756453037,0.005032154731452465,0.0024659535847604275,2.0205474356771447e-05,0.9980427026748657,0.9990474581718445,0.9999869465827942,0.01320086233317852,0.008615999482572079,0.004471244756132364,0.00011361805809428915,0.9972989559173584,0.9982579946517944,0.9999608397483826
0.00822693482041359,0.005209716502577066,0.002966528292745352,5.069002145319246e-05,0.9979448318481445,0.9988060593605042,0.9999869465827942,0.00967558566480875,0.006234148051589727,0.003410479286685586,3.095836655120365e-05,0.9982188940048218,0.9986886382102966,0.9999804496765137
0.009989243000745773,0.005802805535495281,0.004181763622909784,4.673970124713378e-06,0.9976708292961121,0.9984472393989563,1.0,0.01256044302135706,0.007553208619356155,0.0049963463097810745,1.0888524229812901e-05,0.997338056564331,0.998062252998352,1.0
0.007115941494703293,0.00474311551079154,0.002364879474043846,7.945790457597468e-06,0.9981014132499695,0.999040961265564,1.0,0.010719835758209229,0.006946402136236429,0.0037401735316962004,3.326316436869092e-05,0.9976512789726257,0.9985320568084717,0.9999804496765137
0.007117140106856823,0.00488249072805047,0.002103753387928009,0.00013089588901493698,0.9981405735015869,0.9991975426673889,0.9999804496765137,0.00937145110219717,0.006508265621960163,0.002826160052791238,3.702703179442324e-05,0.9978861212730408,0.9989234805107117,0.9999804496765137
0.00846076663583517,0.005409200210124254,0.0029133176431059837,0.00013824862253386527,0.9979187846183777,0.9987930059432983,0.9999477863311768,0.008466573432087898,0.006509168539196253,0.0019485020311549306,8.903810339688789e-06,0.9981210231781006,0.9993540644645691,1.0
0.007661293726414442,0.005034790839999914,0.002581126755103469,4.537640779744834e-05,0.9980362057685852,0.999008297920227,0.9999869465827942,0.008521117269992828,0.006142877507954836,0.0023429752327501774,3.5264776670373976e-05,0.9981210231781006,0.9990800619125366,0.9999804496765137
0.0078008403070271015,0.005117117892950773,0.0026619872078299522,2.1731793822254986e-05,0.9980231523513794,0.9989756941795349,0.9999935030937195,0.00831011775881052,0.005861278623342514,0.0024176896549761295,3.114954961347394e-05,0.9982579946517944,0.9990800619125366,0.9999804496765137
0.007131537888199091,0.004725717473775148,0.002403106540441513,2.7097289603261743e-06,0.9981210231781006,0.999053955078125,1.0,0.008181226439774036,0.0061014266684651375,0.0019966764375567436,8.312377030961215e-05,0.9982579946517944,0.9994128346443176,0.9999804496765137
0.007908228784799576,0.005086746532469988,0.0028160230722278357,5.460675765789347e-06,0.9980296492576599,0.9989104270935059,1.0,0.008615529164671898,0.006123538129031658,0.002448424929752946,4.35667134297546e-05,0.9982776045799255,0.9990996718406677,0.9999804496765137
0.007010104600340128,0.004624506924301386,0.002372997347265482,1.2601398339029402e-05,0.9981666803359985,0.9990670084953308,1.0,0.007950032129883766,0.006048489362001419,0.0018570560496300459,4.4485270336735994e-05,0.9982776045799255,0.9993932247161865,0.9999608397483826
0.0074411300010979176,0.004861165303736925,0.0025695934891700745,1.0371682947152294e-05,0.9980036020278931,0.9988908767700195,1.0,0.010346276685595512,0.006831818260252476,0.0034444963093847036,6.996204319875687e-05,0.9978665709495544,0.9986494779586792,0.9999804496765137
0.006698546465486288,0.0046158283948898315,0.002078510820865631,4.207054644211894e-06,0.9982450008392334,0.9991844892501831,1.0,0.00809201505035162,0.005973821971565485,0.0020484437700361013,6.974931602599099e-05,0.9983558654785156,0.9991779327392578,0.9999804496765137
0.008025454357266426,0.0052651213482022285,0.0027563865296542645,3.946960532630328e-06,0.9980427026748657,0.9990670084953308,1.0,0.010233236476778984,0.006724905222654343,0.003458297811448574,5.003473052056506e-05,0.9981210231781006,0.9986103177070618,0.9999804496765137
0.006928545888513327,0.004720439203083515,0.0022044661454856396,3.636650262706098e-06,0.9981144666671753,0.9991322755813599,1.0,0.008011960424482822,0.006014005281031132,0.0019459138857200742,5.2042312745470554e-05,0.9982384443283081,0.9992562532424927,0.9999804496765137
0.007870790548622608,0.004984989296644926,0.002875878009945154,9.92576951830415e-06,0.9980036020278931,0.9987604022026062,1.0,0.007954650558531284,0.005934834014624357,0.0020120360422879457,7.78029061621055e-06,0.9983363151550293,0.9991583824157715,1.0
0.007528235670179129,0.004899173509329557,0.0025760226417332888,5.303419675328769e-05,0.9980362057685852,0.9989626407623291,0.9999804496765137,0.008460037410259247,0.006170778535306454,0.002153584500774741,0.0001356729189865291,0.9981992840766907,0.9993540644645691,0.9999804496765137
0.00929836556315422,0.005513032898306847,0.0037647197023034096,2.0610037609003484e-05,0.9977622032165527,0.9985059499740601,1.0,0.008720651268959045,0.006180368829518557,0.0024806284345686436,5.9654656070051715e-05,0.9983363151550293,0.9990605115890503,0.9999804496765137
0.007730636280030012,0.005038601811975241,0.0026591115165501833,3.2922391255851835e-05,0.9979578852653503,0.9988386631011963,0.9999869465827942,0.008535660803318024,0.0058315531350672245,0.0025756987743079662,0.00012840883573517203,0.9983950257301331,0.9990409016609192,0.9999804496765137
0.008049833588302135,0.005241472274065018,0.0026163063012063503,0.00019205936405342072,0.9979187846183777,0.9989561438560486,0.9999608397483826,0.008339420892298222,0.006048685405403376,0.0022258921526372433,6.484243931481615e-05,0.9982188940048218,0.9992562532424927,0.9999608397483826
0.007193729281425476,0.00488104997202754,0.002307439921423793,5.240522114036139e-06,0.9981405735015869,0.999119222164154,1.0,0.011057612486183643,0.007133132312446833,0.0038979295641183853,2.6549094400252216e-05,0.9977099895477295,0.9984732866287231,0.9999804496765137
0.007982655428349972,0.005186802241951227,0.0027931546792387962,2.700228833418805e-06,0.9979318380355835,0.9988386631011963,1.0,0.013283461332321167,0.008372681215405464,0.00440197391435504,0.0005088102770969272,0.9974555373191833,0.9982188940048218,0.9998825788497925
0.007207650691270828,0.004987242631614208,0.002182933036237955,3.7476671423064545e-05,0.9981079697608948,0.9991061687469482,0.9999869465827942,0.009706647135317326,0.00674496591091156,0.0027828984893858433,0.0001787814690032974,0.9980231523513794,0.9988843202590942,0.9999608397483826
0.007977399043738842,0.005144975613802671,0.002829907927662134,2.5147978703898843e-06,0.9979644417762756,0.9988125562667847,1.0,0.008978116326034069,0.006336220074445009,0.002376177813857794,0.0002657177683431655,0.9981601238250732,0.9991583824157715,0.9999412894248962
0.007949678227305412,0.0050407955422997475,0.002905376721173525,3.506108669171226e-06,0.9979513883590698,0.9987799525260925,1.0,0.016338588669896126,0.008537144400179386,0.007761082146316767,4.036656901007518e-05,0.9969857931137085,0.9974555373191833,0.9999804496765137
0.007729525677859783,0.004968054126948118,0.0027593274135142565,2.144828158634482e-06,0.9980818629264832,0.9989104270935059,1.0,0.008406815119087696,0.0060067749582231045,0.002344853011891246,5.5188451369758695e-05,0.9983167052268982,0.999119222164154,0.9999608397483826
0.006844434421509504,0.004755234345793724,0.0020858612842857838,3.3386702398274792e-06,0.9980623126029968,0.9991844892501831,1.0,0.00828184001147747,0.006209544837474823,0.0020029605366289616,6.933588156243786e-05,0.9982384443283081,0.9992953538894653,0.9999804496765137
0.007129279896616936,0.004967895336449146,0.0021554860286414623,5.89677529205801e-06,0.9980100989341736,0.9991844892501831,1.0,0.009691952727735043,0.0062028090469539165,0.0034491908736526966,3.995317456428893e-05,0.9979644417762756,0.9986886382102966,0.9999804496765137
0.007682406343519688,0.005026163998991251,0.0026438080240041018,1.243501446879236e-05,0.9979970455169678,0.9989495873451233,1.0,0.010326405055820942,0.006712387781590223,0.003460025880485773,0.00015399388212244958,0.9981992840766907,0.9986103177070618,0.9999608397483826
0.008212353102862835,0.005131727550178766,0.00305750104598701,2.3125434381654486e-05,0.997873067855835,0.9987538456916809,0.9999935030937195,0.009307293221354485,0.006475368048995733,0.0024119229055941105,0.00042000191751867533,0.9981405735015869,0.9990409016609192,0.9999216794967651
0.0068900007754564285,0.004709609318524599,0.00215522781945765,2.5167626517941244e-05,0.9980884194374084,0.9991453289985657,1.0,0.008239810355007648,0.006221880204975605,0.001967351883649826,5.057765156379901e-05,0.9983363151550293,0.9991779327392578,0.9999804496765137
0.008050541393458843,0.005074999760836363,0.0029489765875041485,2.6566154701868072e-05,0.9979187846183777,0.9988647699356079,0.9999869465827942,0.00822795182466507,0.005668011028319597,0.0019823224283754826,0.0005776165053248405,0.9983558654785156,0.9992953538894653,0.9999412894248962
0.008790407329797745,0.005521480925381184,0.003259412245824933,9.514362318441272e-06,0.9978470206260681,0.9987342953681946,1.0,0.014301497489213943,0.007349327206611633,0.006802999414503574,0.00014917195949237794,0.9975925087928772,0.9977295398712158,0.9999608397483826
0.00853637233376503,0.005375969689339399,0.0031580105423927307,2.391024963799282e-06,0.9977948069572449,0.9987799525260925,1.0,0.00861209724098444,0.006272926926612854,0.0021826557349413633,0.00015651437570340931,0.997983992099762,0.9991583824157715,0.9999804496765137
0.007709966041147709,0.004959016107022762,0.002745323581621051,5.6302296798094176e-06,0.9980362057685852,0.9989495873451233,1.0,0.00916703324764967,0.006214188877493143,0.0028211604803800583,0.00013168372970540076,0.9982971549034119,0.9986886382102966,0.9999804496765137
0.007256879936903715,0.004810757469385862,0.0023673579562455416,7.876555901020765e-05,0.9981666803359985,0.9990996718406677,0.9999738931655884,0.01057317852973938,0.006810234393924475,0.00330502656288445,0.00045791600132361054,0.9979252815246582,0.998708188533783,0.9999608397483826
0.008544649928808212,0.005413279868662357,0.0030436066444963217,8.776185859460384e-05,0.9978013038635254,0.9987799525260925,0.9999804496765137,0.009999251924455166,0.006229664199054241,0.0037257622461766005,4.382691258797422e-05,0.9981210231781006,0.9985907673835754,0.9999608397483826
0.007842454127967358,0.004925023298710585,0.002914940705522895,2.4884327558538644e-06,0.9980231523513794,0.998884379863739,1.0,0.009003743529319763,0.006117489188909531,0.0028564115054905415,2.9842332878615707e-05,0.9980231523513794,0.9986886382102966,0.9999804496765137
0.0068556745536625385,0.004680217243731022,0.002153701614588499,2.1752559405285865e-05,0.9981014132499695,0.9991061687469482,0.9999869465827942,0.008362563326954842,0.0059929522685706615,0.0022570264991372824,0.00011258479935349897,0.9984145760536194,0.9990409016609192,0.9999608397483826
0.007009333930909634,0.004811167251318693,0.002195396227762103,2.7680109724315116e-06,0.9980753660202026,0.9990800619125366,1.0,0.008088534697890282,0.006091567687690258,0.0019745517056435347,2.2416803403757513e-05,0.9981992840766907,0.9991583824157715,0.9999804496765137
0.008407837711274624,0.005257796961814165,0.003137880703434348,1.2160891856183298e-05,0.9979513883590698,0.998773455619812,1.0,0.009975049644708633,0.006801568903028965,0.0026410373393446207,0.0005324421217665076,0.9979448318481445,0.9989039301872253,0.9999608397483826
0.007831539027392864,0.005187926348298788,0.0026372987776994705,6.314758593362058e-06,0.9980036020278931,0.9988908767700195,1.0,0.009296225383877754,0.006711009424179792,0.002490891609340906,9.432387014385313e-05,0.9980035424232483,0.9990409016609192,0.9999804496765137
0.006954341195523739,0.00486690504476428,0.0020799986086785793,7.440849458362209e-06,0.9980623126029968,0.9992235898971558,1.0,0.017514102160930634,0.010194887407124043,0.0072767473757267,4.2464151192689314e-05,0.9963985681533813,0.9972793459892273,0.9999804496765137
0.0076543656177818775,0.005008534993976355,0.002643369836732745,2.464374347255216e-06,0.9980100989341736,0.9989756941795349,1.0,0.009866153821349144,0.006492129992693663,0.003347013145685196,2.7011425117962062e-05,0.997983992099762,0.9986103177070618,0.9999804496765137
0.006965573877096176,0.004737070295959711,0.0022195999044924974,8.905771210265812e-06,0.998094916343689,0.9991322755813599,1.0,0.00842903833836317,0.005885724443942308,0.002479785354807973,6.352707714540884e-05,0.9983363151550293,0.9988256096839905,0.9999608397483826
0.008020506240427494,0.005157033447176218,0.002840137341991067,2.3337910533882678e-05,0.9979252815246582,0.9989430904388428,0.9999869465827942,0.02553783915936947,0.012953645549714565,0.012570592574775219,1.3611050235340372e-05,0.9955569505691528,0.9958309531211853,1.0
0.008277890272438526,0.005229149479418993,0.0030360131058841944,1.2722404790110886e-05,0.9979644417762756,0.9989691376686096,1.0,0.008774714544415474,0.006515324581414461,0.0020458807703107595,0.00021350791212171316,0.9982971549034119,0.9993149638175964,0.9999608397483826
0.006739464122802019,0.004723463207483292,0.001999857369810343,1.6142654203576967e-05,0.9981275200843811,0.999275803565979,0.9999869465827942,0.008447294123470783,0.006280727218836546,0.002136376453563571,3.0190240067895502e-05,0.9982579946517944,0.999275803565979,0.9999804496765137
0.007367090787738562,0.004873071797192097,0.002484839642420411,9.179490916721988e-06,0.9979970455169678,0.9989626407623291,1.0,0.008512944914400578,0.006251709070056677,0.0021652246359735727,9.601017518434674e-05,0.9980818629264832,0.9990409016609192,0.9999608397483826
0.007129177451133728,0.004789004102349281,0.00233827019110322,1.9023159438802395e-06,0.9980296492576599,0.9990279078483582,1.0,0.00815690215677023,0.006175573915243149,0.0019686894956976175,1.2639065062103327e-05,0.9982579946517944,0.9991779327392578,1.0
0.006827014498412609,0.0048086680471897125,0.002014958066865802,3.387601736903889e-06,0.9981014132499695,0.9992235898971558,1.0,0.008664870634675026,0.0066568986512720585,0.0019033001735806465,0.00010467411630088463,0.9980035424232483,0.9992170929908752,0.9999804496765137
0.007439539302140474,0.004857586231082678,0.0025748861953616142,7.064388228172902e-06,0.9979122281074524,0.9989626407623291,1.0,0.010439876466989517,0.007066456135362387,0.0033609226811677217,1.249828164873179e-05,0.9979448318481445,0.9986103177070618,1.0
0.010490522719919682,0.00618092343211174,0.004298863001167774,1.073782732419204e-05,0.9976382255554199,0.9984602928161621,0.9999935030937195,0.010472691617906094,0.007441053632646799,0.0027627882082015276,0.000268849718850106,0.997827410697937,0.9990605115890503,0.9999608397483826
0.007387741934508085,0.004887706134468317,0.0024144446942955256,8.559170237276703e-05,0.9981471300125122,0.9990931153297424,0.9999869465827942,0.010208328254520893,0.006803244352340698,0.0031955107115209103,0.00020957173546776175,0.9980818629264832,0.9986690282821655,0.9999608397483826
0.00853573065251112,0.00535977678373456,0.003086046315729618,8.99059305083938e-05,0.9978143572807312,0.9988713264465332,0.999954342842102,0.01202637143433094,0.007946954108774662,0.004044906236231327,3.4510670957388356e-05,0.9976316690444946,0.9982579946517944,1.0
0.006577367894351482,0.004630085080862045,0.001943671959452331,3.608986617109622e-06,0.9981862306594849,0.9993149638175964,1.0,0.01103694923222065,0.007415486965328455,0.003598125884309411,2.333678276045248e-05,0.9976121187210083,0.9986690282821655,0.9999804496765137
0.006524212192744017,0.004582862835377455,0.0019363657338544726,4.984862243873067e-06,0.9982450008392334,0.9992496967315674,1.0,0.008025466464459896,0.006148166488856077,0.0018228961853310466,5.440349195851013e-05,0.9984537363052368,0.9993932247161865,0.9999804496765137
0.006969396490603685,0.004725294187664986,0.002182997530326247,6.110638787504286e-05,0.9981862306594849,0.999164879322052,0.9999935030937195,0.011794438585639,0.007244718726724386,0.0043910169042646885,0.0001587025763001293,0.9978469610214233,0.9983558654785156,0.9999804496765137
0.008881468325853348,0.00545015512034297,0.0034101041965186596,2.121402940247208e-05,0.9978339672088623,0.9986755847930908,0.9999869465827942,0.008520876057446003,0.0064552719704806805,0.00204798998311162,1.761379280651454e-05,0.9982971549034119,0.9991779327392578,0.9999804496765137
0.00747982133179903,0.00499608414247632,0.0024656353052705526,1.8098822692991234e-05,0.9980362057685852,0.999008297920227,0.9999935030937195,0.008599333465099335,0.006323136854916811,0.0022644498385488987,1.1747288226615638e-05,0.9982384443283081,0.9991387724876404,1.0
0.007183614186942577,0.004917494487017393,0.002262117573991418,4.0044710658548865e-06,0.997873067855835,0.9990605115890503,1.0,0.008872435428202152,0.006669355556368828,0.002195250941440463,7.82881397753954e-06,0.997983992099762,0.999119222164154,1.0
0.007189060095697641,0.004799725487828255,0.0023800514172762632,9.282998689741362e-06,0.9980818629264832,0.999040961265564,0.9999935030937195,0.008942016400396824,0.006579739972949028,0.0023357332684099674,2.6541143597569317e-05,0.9982384443283081,0.9989821910858154,0.9999804496765137
0.007969986647367477,0.005180683918297291,0.002768733538687229,2.05714168259874e-05,0.9979578852653503,0.9988517165184021,0.9999935030937195,0.017033886164426804,0.00869568157941103,0.008274517953395844,6.368532922351733e-05,0.9969857931137085,0.9976512789726257,0.9999804496765137
0.00826368946582079,0.005301754456013441,0.0029412482399493456,2.0686509742517956e-05,0.9979448318481445,0.9987995624542236,0.9999935030937195,0.00958515889942646,0.006701683159917593,0.0026598782278597355,0.00022359703143592924,0.9980818629264832,0.9988060593605042,0.9999608397483826
0.0077491519041359425,0.005137032829225063,0.0025941370986402035,1.798071934899781e-05,0.9979774951934814,0.9990800619125366,0.9999935030937195,0.008778597228229046,0.006100786384195089,0.0026433016173541546,3.4510747354943305e-05,0.9982384443283081,0.9989039301872253,0.9999804496765137
0.008160869590938091,0.005174338351935148,0.002975835930556059,1.069474637915846e-05,0.9978078603744507,0.9988713264465332,1.0,0.009250733070075512,0.006601531989872456,0.002636671531945467,1.2530923413578421e-05,0.9977687001228333,0.9988452196121216,1.0
0.007737739942967892,0.005034381523728371,0.0027005947194993496,2.765012823147117e-06,0.9979905486106873,0.9989691376686096,1.0,0.015092353336513042,0.008394544012844563,0.006601126864552498,9.668030543252826e-05,0.9975729584693909,0.9979644417762756,0.9999608397483826
0.007124573923647404,0.004809972830116749,0.002311721909791231,2.8788322197215166e-06,0.9980884194374084,0.9990605115890503,1.0,0.008011610247194767,0.00597329530864954,0.002021323423832655,1.6990319636533968e-05,0.9984537363052368,0.9993345141410828,1.0
0.006336599588394165,0.004578875377774239,0.0017561836866661906,1.5410884088851162e-06,0.9982188940048218,0.9993280172348022,1.0,0.008519662544131279,0.006209572311490774,0.0023038245271891356,6.265428964979947e-06,0.9981014132499695,0.9990213513374329,1.0
0.006369021721184254,0.004597170278429985,0.0017671301029622555,4.719692242360907e-06,0.9981927871704102,0.9993019104003906,1.0,0.00927706714719534,0.0064122942276299,0.002817271975800395,4.750118750962429e-05,0.9981210231781006,0.9989234805107117,0.9999804496765137
0.008844846859574318,0.005390290170907974,0.0034492567647248507,5.29662838744116e-06,0.9979709386825562,0.9986299276351929,1.0,0.008255981840193272,0.0059034619480371475,0.0023438911885023117,8.629034709883854e-06,0.9984341859817505,0.9990409016609192,1.0
0.00774303637444973,0.004973836708813906,0.0027654904406517744,3.7103363865753636e-06,0.998049259185791,0.9988125562667847,1.0,0.007743380032479763,0.005896606482565403,0.0017356869066134095,0.00011108474427601323,0.9983754754066467,0.999432384967804,0.9999608397483826
